date,open,high,low,close,x_center_px
2026-01-05,100.0436,103.046,98.773,102.2536,12.083333
2026-01-06,103.1891,104.3988,100.3835,101.8087,38.250000
2026-01-07,102.6304,103.8956,101.8322,103.3991,64.416667
2026-01-08,102.3242,104.5982,101.6853,103.8221,90.583333
2026-01-09,103.0449,103.5812,100.9422,101.4267,116.750000
2026-01-12,100.8327,102.3095,99.7649,100.3068,142.916667
2026-01-13,99.6994,100.3484,97.1859,98.614,169.083333
2026-01-14,98.4797,99.2732,96.534,98.0546,195.250000
2026-01-15,97.9218,99.0049,96.19,97.4145,221.416667
2026-01-16,97.7659,100.1014,96.8757,99.0017,247.583333
2026-01-19,98.6884,99.3522,97.9002,98.437,273.750000
2026-01-20,97.4679,98.2321,95.7419,97.093,299.916667
2026-01-21,97.0608,98.1098,95.1015,96.6326,326.083333
2026-01-22,97.4894,98.7429,96.131,98.2608,352.250000
2026-01-23,97.7431,98.162,95.5349,96.0895,378.416667
2026-01-26,95.9397,97.2972,94.421,96.6295,404.583333
2026-01-27,96.6716,98.2483,95.3298,97.6832,430.750000
2026-01-28,97.2744,97.6535,95.7901,96.9544,456.916667
2026-01-29,97.3826,98.5531,96.5349,98.0165,483.083333
2026-01-30,97.3686,99.92,95.7832,99.1403,509.250000
2026-02-02,99.6543,102.0244,98.9615,100.9161,535.416667
2026-02-03,101.3646,104.3186,100.0641,103.523,561.583333
2026-02-04,102.955,104.9192,101.6763,104.2471,587.750000
2026-02-05,104.9388,105.3054,103.2976,104.4524,613.916667
2026-02-06,103.7203,104.3318,102.5471,103.2039,640.083333
2026-02-09,103.6315,104.1848,102.7943,103.2004,666.250000
2026-02-10,104.1133,105.3614,102.411,103.7928,692.416667
2026-02-11,104.8016,105.2713,101.6856,102.9724,718.583333
2026-02-12,103.6505,106.4352,102.2824,105.0361,744.750000
2026-02-13,105.2556,106.7729,103.1407,104.372,770.916667
2026-02-16,103.9037,105.4723,101.6367,102.2218,797.083333
2026-02-17,101.7258,104.7786,100.6022,103.6382,823.250000
2026-02-18,103.5197,104.8814,102.5658,102.975,849.416667
2026-02-19,102.7764,105.5029,101.9005,105.0135,875.583333
2026-02-20,105.0349,105.4299,104.07,104.6178,901.750000
2026-02-23,103.624,106.329,102.6221,105.5871,927.916667
